SUBNO,SCH,GRADE,CLASS,AGE,SEX,RACE,NPQC1,NPQC2,NPQC3_R,NPQC4,NPQC5,NPQC6,NPQC7,NPQC8,NPQC9,NPQC10,NPQC11_R,NPQC12,NPQC13_R,NPQC14,NPQC15,NPQC16,NPQC17,NPQC18,NEO1,NEO2,NEO3_R,NEO4,NEO5,NEO6_R,NEO7,NEO8,NEO9_R,NEO10,NEO11,NEO12_R,ACCT,FB_Photos,FB_Status,FB_Friends,FB_Profile_PA,FB_Profile_F,FB11_Profile_G,FB11_Profile_C,FB_Profile_TOT,NPQC_SP,NPQC_E,NPQC_SA,NPQC_L,NPQC_TOT,EXTRA,NPQC_R_Total
39,School 2,Sec 1,D,13,F,Chinese,Very much like me,A little like me,4,Very much like me,Not at all like me,Completely like me,Very much like me,Somewhat like me,Not at all like me,Not at all like me,4,Not at all like me,5,Completely like me,Very much like me,Somewhat like me,Completely like me,Completely like me,SA,SA,5,SA,SA,5,SA,SA,5,SA,SA,5,Yes,3,7,132,3,3,3,3,12,21,12,15,13,61,60,33
41,School 2,Sec 1,D,13,F,Chinese,Completely like me,Not at all like me,5,Completely like me,Not at all like me,Not at all like me,Not at all like me,Very much like me,Not at all like me,Not at all like me,5,Not at all like me,5,Completely like me,Not at all like me,Not at all like me,Very much like me,Not at all like me,SA,SA,1,SA,N,1,N,N,3,N,N,3,Yes,50, ,103,3,3,3,3,12,20,6,7,15,48,38,26
42,School 2,Sec 1,D,13,F,Chinese,Very much like me,Not at all like me,1,A little like me,Not at all like me,A little like me,Not at all like me,Not at all like me,Not at all like me,A little like me,1,A little like me,4,Very much like me,Somewhat like me,Not at all like me,Somewhat like me,Somewhat like me,N,N,4,SA,A,2,N,N,1,N,A,2,Yes,12, ,230,3,2,3,5,13,15,7,9,6,37,37,22
43,School 2,Sec 1,D,13,F,Malay,Very much like me,Somewhat like me,4,A little like me,Not at all like me,Not at all like me,A little like me,Somewhat like me,A little like me,Somewhat like me,4,A little like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,SA,A,3,SA,SA,4,A,A,4,A,A,4,Yes,4,7,130,3,3,3,3,12,18,13,7,11,49,50,31
44,School 2,Sec 1,D,13,F,Indian,Completely like me,Not at all like me,3,Very much like me,Very much like me,Somewhat like me,Somewhat like me,Very much like me,Very much like me,Completely like me,1,Completely like me,1,Completely like me,Completely like me,Completely like me,Completely like me,Completely like me,N,SA,4,SA,SA,3,N,N,3,N,N,3,Yes,43,7,406,4,5,4,4,17,28,22,13,5,68,43,50
45,School 2,Sec 1,D,13,M,Chinese,Somewhat like me,Somewhat like me,2,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,Very much like me,Somewhat like me,3,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,Very much like me,Very much like me,A,N,2,N,N,2,A,A,2,N,SA,2,Yes,10,1,87, , , , , ,19,20,11,8,58,37,39
46,School 2,Sec 1,D,13,F,Indian,Completely like me,Completely like me,2,Very much like me,Somewhat like me,Completely like me,Somewhat like me,A little like me,Not at all like me,A little like me,3,Very much like me,1,Completely like me,Somewhat like me,Somewhat like me,A little like me,Very much like me,A,SA,2,SA,SA,5,N,A,3,A,A,2,Yes,104,7,534,4,3,3,3,13,18,19,14,6,57,46,37
48,School 2,Sec 1,D,13,M,Chinese,Somewhat like me,Not at all like me,5,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,Somewhat like me,Not at all like me,Not at all like me,5,Completely like me,3,Somewhat like me,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,A,SA,2,SA,SA,5,N,A,5,SA,N,1,Yes,3,.5,100, , , , , ,14,10,5,13,42,47,24
56,School 2,Sec 2,J,14,M,Chinese,Very much like me,Somewhat like me,2,Somewhat like me,Completely like me,Not at all like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,3,Somewhat like me,1,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,N,N,3,N,N,3,A,N,3,N,N,3,Yes, ,.25,157, , , , , ,18,20,6,6,50,37,38
57,School 2,Sec 2,J,14,F,Chinese,Somewhat like me,A little like me,4,A little like me,Somewhat like me,A little like me,Not at all like me,Somewhat like me,Somewhat like me,Not at all like me,4,A little like me,4,A little like me,A little like me,A little like me,A little like me,A little like me,A,A,4,A,A,2,A,A,3,N,A,3,Yes,57,2.33,341, , , , , ,13,13,6,12,44,43,26
58,School 2,Sec 2,J,14, ,Chinese,Completely like me,Not at all like me,1,Somewhat like me,A little like me,Not at all like me,Not at all like me,Completely like me,A little like me,Not at all like me,1,Very much like me,4,Not at all like me,Not at all like me,A little like me,A little like me,Not at all like me,N,A,3,A,N,3,N,A,1,SA,A,5,Yes,0,0,25, , , , , ,17,12,3,6,38,42,29
61,School 2,Sec 2,J,14,M,Chinese,Somewhat like me,A little like me,2,Very much like me,Very much like me,A little like me,Somewhat like me,Completely like me,Very much like me,A little like me,3,A little like me,1,Somewhat like me,Completely like me,Very much like me,Very much like me,Not at all like me,D,A,4,A,SA,2,A,A,2,N,A,2,Yes,40,7,102, , , , , ,23,19,6,6,54,40,42
62,School 2,Sec 2,J,14,F,Malay,Somewhat like me,A little like me,3,A little like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,4,A little like me,3,A little like me,Somewhat like me,A little like me,A little like me,A little like me,A,N,4,SA,SA,5,N,A,4,A,SA,5,Yes,28,.5,183,3,2,2,2,9,15,15,6,10,46,51,30
63,School 2,Sec 2,J,14,F,Chinese,Very much like me,A little like me,3,Very much like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,A little like me,A little like me,2,Somewhat like me,4,Somewhat like me,Not at all like me,A little like me,Very much like me,A little like me,A,N,3,SA,SA,4,N,N,3,N,N,4,Yes,28,.5,226,4,2,3,5,14,18,15,7,9,49,43,33
64,School 2,Sec 2,J,14,F,Chinese,Very much like me,2.52,4,Completely like me,A little like me,Somewhat like me,Very much like me,Completely like me,Somewhat like me,Somewhat like me,4,Very much like me,2,Very much like me,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,A,A,5,A,A,3,N,A,5,N,N,3,Yes,1,1,1, , , , , ,24,18.52,10,10,62.52,45,42.52
65,School 2,Sec 2,J,14,F,Chinese,Very much like me,A little like me,4,Somewhat like me,Somewhat like me,A little like me,Very much like me,Very much like me,Somewhat like me,Somewhat like me,2,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,A,SA,5,SA,SA,2,A,A,5,A,A,3,Yes,283,1,445,3,3,4,3,13,20,18,8,9,55,50,38
67,School 2,Sec 2,J,14,F,Chinese,Very much like me,A little like me,2,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Completely like me,A,SA,2,A,SA,3,N,N,3,N,N,2,Yes,62,7,274, , , , , ,19,17,11,8,55,40,36
68,School 2,Sec 2,J,14,F,Chinese,Somewhat like me,A little like me,2,Somewhat like me,A little like me,Somewhat like me,Very much like me,A little like me,Somewhat like me,Not at all like me,1,Somewhat like me,2,Somewhat like me,A little like me,A little like me,Somewhat like me,Somewhat like me,N,SA,4,SA,A,5,N,N,4,A,A,4,Yes,91, ,218,3,4,4,4,15,14,16,9,5,44,48,30
70,School 2,Sec 2,J,14,F,Chinese,Completely like me,Somewhat like me,3,Very much like me,Completely like me,Very much like me,Not at all like me,Very much like me,Completely like me,A little like me,5,A little like me,3,Completely like me,Completely like me,Completely like me,Very much like me,Somewhat like me,SA,SA,5,SA,SA,3,N,SA,4,N,N,4,Yes,3,.5,60,2,2,2,3,9,24,21,12,11,68,50,45
71,School 2,Sec 2,J,14,M,Chinese,Very much like me,Not at all like me,3,Very much like me,Somewhat like me,Somewhat like me,Not at all like me,Very much like me,Somewhat like me,Somewhat like me,4,Somewhat like me,2,Very much like me,Not at all like me,Somewhat like me,Somewhat like me,A little like me,A,A,4,A,A,2,A,A,3,N,N,3,Yes,5,0,179, , , , , ,19,14,9,9,51,42,33
72,School 2,Sec 2,J,14,F,Chinese,Somewhat like me,A little like me,5,Very much like me,Not at all like me,A little like me,Not at all like me,A little like me,A little like me,Not at all like me,3,Not at all like me,3,Somewhat like me,Not at all like me,Not at all like me,Very much like me,A little like me,SA,SA,2,SA,SA,5,N,A,2,N,N,5,Yes,70,3.5,263,1,1,1,1,4,15,8,7,11,41,47,23
74,School 2,Sec 2,J,14,F,Chinese,Very much like me,A little like me,2,Very much like me,Somewhat like me,Somewhat like me,A little like me,Very much like me,A little like me,Not at all like me,2,Not at all like me,3,Very much like me,A little like me,Not at all like me,Very much like me,Somewhat like me,A,SA,5,SA,A,3,SA,SA,3,A,A,4,Yes,211,.75,244,3,3,3,2,11,19,11,10,7,47,51,30
75,School 2,Sec 2,J,14,F,Eurasian/Others,Somewhat like me,Completely like me,1,Completely like me,A little like me,Very much like me,A little like me,Completely like me,A little like me,Somewhat like me,3,A little like me,2,Completely like me,Somewhat like me,A little like me,Completely like me,Very much like me,N,SA,5,SA,SA,4,A,SA,2,A,A,3,Yes,61,.08,199,3,3,3,3,12,24,15,13,6,58,49,39
76,School 2,Sec 2,J,14,F,Chinese,Somewhat like me,Not at all like me,2,A little like me,A little like me,A little like me,A little like me,A little like me,A little like me,Not at all like me,3,A little like me,3,A little like me,Not at all like me,A little like me,Not at all like me,Not at all like me,D,A,3,A,A,2,A,N,2,N,A,2,Yes,98,3,2,1,2,1,1,5,10,11,5,8,34,37,21
77,School 2,Sec 2,J,14,M,Malay,Very much like me,Not at all like me,4,A little like me,Not at all like me,Not at all like me,Not at all like me,A little like me,Not at all like me,Not at all like me,5,Not at all like me,4,Somewhat like me,A little like me,A little like me,A little like me,A little like me,N,N,3,SA,A,3,N,N,2,N,N,3,Yes,4,1,50, , , , , ,13,7,6,13,39,38,20
78,School 2,Sec 2,J,14,M,Chinese,Completely like me,A little like me,3,Completely like me,Very much like me,Somewhat like me,Not at all like me,Very much like me,A little like me,Not at all like me,1,Very much like me,1,Somewhat like me,A little like me,Not at all like me,A little like me,Not at all like me,A,SA,4,A,SA,5,A,A,1,N,SA,5,Yes,16,0,52, , , , , ,19,14,7,5,45,49,33
79,School 2,Sec 2,J,14,F,Chinese,Very much like me,Not at all like me,2,Somewhat like me,A little like me,Not at all like me,A little like me,Completely like me,A little like me,Not at all like me,3,Not at all like me,1,Completely like me,Very much like me,Somewhat like me,Somewhat like me,A little like me,N,D,4,SA,SA,3,A,SA,3,SA,SA,4,Yes,47,7,471,3,3,3,4,13,20,11,8,6,45,48,31
80,School 2,Sec 2,J,14,M,Chinese,Very much like me,Very much like me,1,Very much like me,Very much like me,Very much like me,Somewhat like me,A little like me,A little like me,Very much like me,4,Somewhat like me,3,Very much like me,Very much like me,Somewhat like me,Very much like me,Somewhat like me,A,SA,2,SA,SA,5,A,D,3,A,SA,5,Yes,16,.75, ,3,3,3,2,11,22,19,11,8,60,49,41
81,School 2,Sec 2,J,14,M,Chinese,Somewhat like me,Somewhat like me,3,Very much like me,A little like me,A little like me,A little like me,Somewhat like me,A little like me,A little like me,3,A little like me,3,Completely like me,Somewhat like me,Very much like me,Somewhat like me,Not at all like me,D,A,4,N,N,3,D,N,3,A,D,4,Yes,50,2,164, , , , , ,18,15,8,9,50,37,33
82,School 2,Sec 2,J,14,M,Chinese,Somewhat like me,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,4,Somewhat like me,2,Not at all like me,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,N,N,3,SA,SA,4,A,A,3,N,A,5,Yes,14,0,70,3,1,1,2,7,20,18,7,9,54,46,38
83,School 2,Sec 2,J,14,M,Chinese,Somewhat like me,Not at all like me,1,Not at all like me,Not at all like me,Not at all like me,A little like me,A little like me,Somewhat like me,Not at all like me,1,Not at all like me,1,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,Not at all like me,N,A,5,SA,SA,3,N,N,5,A,SD,3,Yes,11,0,133, , , , , ,13,10,5,3,31,44,23
84,School 2,Sec 2,J,14,F,Chinese,Somewhat like me,Not at all like me,2,Somewhat like me,A little like me,Very much like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,3,Not at all like me,3,Completely like me,Not at all like me,Not at all like me,Not at all like me,A little like me,A,SA,3,SA,SA,1,SA,N,1,SD,N,2,Yes,31,.25,105, , , , , ,10,7,11,8,36,38,17
89,School 2,Sec 3,B,15,F,Indian,Very much like me,Very much like me,3,Somewhat like me,A little like me,Completely like me,A little like me,Very much like me,Somewhat like me,Somewhat like me,2,Somewhat like me,2,Completely like me,Somewhat like me,A little like me,A little like me,Somewhat like me,N,SA,4,A,SA,3,N,N,4,A,N,4,Yes,31,.25,397, , , , , ,19,16,13,7,55,45,35
90,School 2,Sec 3,B,15,F,Malay,Very much like me,Somewhat like me,4,Very much like me,A little like me,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,Not at all like me,3,Somewhat like me,1,Very much like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,SA,A,4,SA,SA,4,SA,A,4,A,A,4,Yes,18,2,173,3,2,2,3,10,19,16,10,8,53,52,35
91,School 2,Sec 3,B,15,M,Chinese,Somewhat like me,Very much like me,4,A little like me,Not at all like me,Completely like me,A little like me,A little like me,A little like me,A little like me,4,A little like me,4,Completely like me,A little like me,A little like me,A little like me,Completely like me,N,N,4,N,N,4,A,N,2,N,A,3,Yes,19,7,148,2,2,2,2,8,13,13,15,12,53,39,26
93,School 2,Sec 3,B,15,F,Chinese,Very much like me,A little like me,4,Somewhat like me,Somewhat like me,A little like me,A little like me,Completely like me,Somewhat like me,Somewhat like me,4,Not at all like me,3,Completely like me,Somewhat like me,Somewhat like me,Somewhat like me,Not at all like me,A,A,5,A,A,3.16,N,A,3,N,A,3,Yes,34,3.5,338,3,5,3,5,16,21,14,8,11,54,44.16,35
95,School 2,Sec 3,B,15,M,Chinese,Completely like me,Somewhat like me,2,Completely like me,Not at all like me,Very much like me,Completely like me,Completely like me,Very much like me,Completely like me,3,Completely like me,1,Completely like me,Very much like me,Not at all like me,Completely like me,Not at all like me,A,N,2,SA,SA,5,N,SA,5,A,SA,5,Yes,98,.25,328,4,2,3,4,13,29,19,10,6,64,51,48
96,School 2,Sec 3,B,15,F,Chinese,Very much like me,Not at all like me,4,A little like me,Not at all like me,Not at all like me,Not at all like me,Very much like me,Not at all like me,Not at all like me,3,Not at all like me,2,Very much like me,Somewhat like me,Not at all like me,Somewhat like me,A little like me,N,SA,3,A,A,2,A,A,2,N,N,1,Yes,60,.5,139,2,2,1,3,8,17,6,7,9,39,38,23
97,School 2,Sec 3,B,15,M, ,Completely like me,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,1,Somewhat like me,3,Completely like me,Somewhat like me,A little like me,Completely like me,Very much like me,A,SA,5,SA,A,4,A,SA,4,A,SA,5,Yes,53,.25,361,5,3,4,4,16,24,17,12,7,60,54,41
